id,tested_positive
0,8.679662
1,9.419326
2,5.2532306
3,9.102831
4,17.221285
5,13.663532
6,10.282854
7,14.122421
8,13.18646
9,10.688885
10,6.985878
11,9.755708
12,9.621797
13,16.708403
14,12.052772
15,6.800967
16,9.69975
17,5.641382
18,8.4547825
19,9.564606
20,19.386011
21,5.97442
22,9.159608
23,10.261154
24,13.634927
25,18.666231
26,22.774996
27,8.915187
28,6.8565464
29,15.45483
30,14.139549
31,4.0308857
32,11.868331
33,9.198876
34,9.0078125
35,6.398514
36,13.694758
37,16.704771
38,9.684682
39,14.148746
40,14.36468
41,24.702185
42,5.7126875
43,10.881471
44,24.13233
45,22.161835
46,17.450916
47,5.746753
48,11.042862
49,5.770898
50,4.248865
51,8.254345
52,14.213143
53,16.332926
54,17.102015
55,19.01213
56,16.486717
57,10.657512
58,25.05656
59,8.386092
60,18.194796
61,19.351091
62,11.5715
63,16.796644
64,20.316046
65,13.177214
66,9.877481
67,6.288141
68,7.2732105
69,15.893817
70,21.492144
71,18.920958
72,5.887644
73,11.602382
74,18.092985
75,14.47528
76,16.899176
77,12.775083
78,10.279851
79,15.782208
80,23.328102
81,6.0298514
82,22.802135
83,16.758505
84,23.533033
85,8.83735
86,9.566069
87,15.9015255
88,26.332594
89,5.6440196
90,15.403638
91,14.792373
92,18.908445
93,20.56192
94,20.812449
95,10.576803
96,32.290848
97,7.7715144
98,20.386387
99,18.250563
100,18.55776
101,17.683332
102,9.04117
103,16.702257
104,18.618093
105,12.931839
106,17.934528
107,18.644884
108,7.029191
109,20.41701
110,23.116018
111,18.735218
112,22.418268
113,21.793663
114,11.227225
115,7.1881933
116,19.532969
117,10.94818
118,22.668455
119,16.938446
120,21.113146
121,7.4504247
122,11.934889
123,11.897849
124,18.836521
125,8.781348
126,12.092331
127,15.173505
128,15.524102
129,9.704505
130,15.708808
131,6.550309
132,8.994496
133,6.2164226
134,12.509128
135,18.633917
136,17.380005
137,20.741663
138,5.8619633
139,13.096772
140,11.570166
141,9.118567
142,11.194429
143,9.726
144,23.390793
145,8.921692
146,11.736374
147,16.425097
148,23.706259
149,15.956376
150,11.558061
151,17.090538
152,10.332061
153,9.163867
154,20.819157
155,13.9437895
156,13.296961
157,27.30799
158,21.193527
159,16.980848
160,12.91022
161,16.132109
162,9.9111185
163,19.321783
164,9.4752035
165,21.76
166,11.516357
167,15.807043
168,10.43447
169,6.250398
170,12.602169
171,13.724872
172,11.213382
173,13.096458
174,22.988943
175,5.8020225
176,5.824601
177,21.878836
178,13.04037
179,12.263804
180,19.628386
181,17.621613
182,8.471761
183,11.177424
184,12.271357
185,12.138569
186,13.44542
187,21.14176
188,7.2462754
189,9.90073
190,6.7693267
191,5.493305
192,19.774416
193,9.675022
194,9.267027
195,18.125206
196,19.011944
197,16.295912
198,6.4333525
199,20.925604
200,6.7072678
201,12.332242
202,21.609098
203,19.684725
204,18.65544
205,8.703078
206,9.816482
207,7.5960517
208,10.886861
209,19.656958
210,10.053501
211,13.330783
212,19.376547
213,5.3630075
214,15.769242
215,16.881796
216,16.33221
217,10.944869
218,19.95863
219,8.770816
220,6.476747
221,9.605762
222,14.090898
223,21.011747
224,15.920329
225,9.207498
226,5.045948
227,14.458708
228,15.327811
229,11.766171
230,14.775161
231,6.0710907
232,11.120546
233,18.974459
234,14.684292
235,6.7178245
236,10.157453
237,17.53958
238,9.985556
239,15.951892
240,19.64915
241,14.535627
242,23.599474
243,15.641411
244,8.898817
245,6.477743
246,18.835566
247,9.251046
248,20.935951
249,17.45289
